state,date,predicted_deaths
GA,2022-03-20,215467
GA,2022-03-21,216903
GA,2022-03-22,218348
GA,2022-03-23,219803
GA,2022-03-24,221268
GA,2022-03-25,222742
GA,2022-03-26,224227
GA,2022-03-27,225721
GA,2022-03-28,227225
GA,2022-03-29,228739
GA,2022-03-30,230263
GA,2022-03-31,231798
GU,2022-01-01,203
GU,2022-01-02,203
GU,2022-01-03,203
GU,2022-01-04,204
GU,2022-01-05,204
GU,2022-01-06,204
GU,2022-01-07,205
GU,2022-01-08,205
GU,2022-01-09,205
GU,2022-01-10,205
GU,2022-01-11,206
GU,2022-01-12,206
GU,2022-01-13,206
GU,2022-01-14,207
GU,2022-01-15,207
GU,2022-01-16,207
GU,2022-01-17,207
GU,2022-01-18,208
GU,2022-01-19,208
GU,2022-01-20,208
GU,2022-01-21,209
GU,2022-01-22,209
GU,2022-01-23,209
GU,2022-01-24,209
GU,2022-01-25,210
GU,2022-01-26,210
GU,2022-01-27,210
GU,2022-01-28,211
GU,2022-01-29,211
GU,2022-01-30,211
GU,2022-01-31,212
GU,2022-02-01,212
GU,2022-02-02,212
GU,2022-02-03,212
GU,2022-02-04,213
GU,2022-02-05,213
GU,2022-02-06,213
GU,2022-02-07,214
GU,2022-02-08,214
GU,2022-02-09,214
GU,2022-02-10,215
GU,2022-02-11,215
GU,2022-02-12,215
GU,2022-02-13,215
GU,2022-02-14,216
GU,2022-02-15,216
GU,2022-02-16,216
GU,2022-02-17,217
GU,2022-02-18,217
GU,2022-02-19,217
GU,2022-02-20,218
GU,2022-02-21,218
GU,2022-02-22,218
GU,2022-02-23,219
GU,2022-02-24,219
GU,2022-02-25,219
GU,2022-02-26,219
GU,2022-02-27,220
GU,2022-02-28,220
GU,2022-03-01,220
GU,2022-03-02,221
GU,2022-03-03,221
GU,2022-03-04,221
GU,2022-03-05,222
GU,2022-03-06,222
GU,2022-03-07,222
GU,2022-03-08,223
GU,2022-03-09,223
GU,2022-03-10,223
GU,2022-03-11,223
GU,2022-03-12,224
GU,2022-03-13,224
GU,2022-03-14,224
GU,2022-03-15,225
GU,2022-03-16,225
GU,2022-03-17,225
GU,2022-03-18,226
GU,2022-03-19,226
GU,2022-03-20,226
GU,2022-03-21,227
GU,2022-03-22,227
GU,2022-03-23,227
GU,2022-03-24,228
GU,2022-03-25,228
GU,2022-03-26,228
GU,2022-03-27,229
GU,2022-03-28,229
GU,2022-03-29,229
GU,2022-03-30,230
GU,2022-03-31,230
HI,2022-01-01,2563
HI,2022-01-02,2578
HI,2022-01-03,2594
HI,2022-01-04,2609
HI,2022-01-05,2624
HI,2022-01-06,2639
HI,2022-01-07,2655
HI,2022-01-08,2670
HI,2022-01-09,2686
HI,2022-01-10,2702
HI,2022-01-11,2717
HI,2022-01-12,2733
HI,2022-01-13,2749
HI,2022-01-14,2765
HI,2022-01-15,2782
HI,2022-01-16,2798
HI,2022-01-17,2814
HI,2022-01-18,2831
HI,2022-01-19,2847
HI,2022-01-20,2864
HI,2022-01-21,2881
HI,2022-01-22,2897
HI,2022-01-23,2914
HI,2022-01-24,2931
HI,2022-01-25,2949
HI,2022-01-26,2966
HI,2022-01-27,2983
HI,2022-01-28,3001
HI,2022-01-29,3018
HI,2022-01-30,3036
HI,2022-01-31,3054
HI,2022-02-01,3071
HI,2022-02-02,3089
HI,2022-02-03,3107
HI,2022-02-04,3126
HI,2022-02-05,3144
HI,2022-02-06,3162
HI,2022-02-07,3181
HI,2022-02-08,3199
HI,2022-02-09,3218
HI,2022-02-10,3237
HI,2022-02-11,3256
HI,2022-02-12,3275
HI,2022-02-13,3294
HI,2022-02-14,3313
HI,2022-02-15,3333
HI,2022-02-16,3352
HI,2022-02-17,3372
HI,2022-02-18,3392
HI,2022-02-19,3411
HI,2022-02-20,3431
HI,2022-02-21,3451
HI,2022-02-22,3472
HI,2022-02-23,3492
HI,2022-02-24,3512
HI,2022-02-25,3533
HI,2022-02-26,3553
HI,2022-02-27,3574
HI,2022-02-28,3595
HI,2022-03-01,3616
HI,2022-03-02,3637
HI,2022-03-03,3659
HI,2022-03-04,3680
HI,2022-03-05,3702
HI,2022-03-06,3723
HI,2022-03-07,3745
HI,2022-03-08,3767
HI,2022-03-09,3789
HI,2022-03-10,3811
HI,2022-03-11,3833
HI,2022-03-12,3856
HI,2022-03-13,3878
HI,2022-03-14,3901
HI,2022-03-15,3924
HI,2022-03-16,3947
HI,2022-03-17,3970
HI,2022-03-18,3993
HI,2022-03-19,4016
HI,2022-03-20,4040
HI,2022-03-21,4063
HI,2022-03-22,4087
HI,2022-03-23,4111
HI,2022-03-24,4135
HI,2022-03-25,4159
HI,2022-03-26,4184
HI,2022-03-27,4208
HI,2022-03-28,4233
HI,2022-03-29,4258
HI,2022-03-30,4282
HI,2022-03-31,4307
IA,2022-01-01,36901
IA,2022-01-02,37133
IA,2022-01-03,37367
IA,2022-01-04,37602
IA,2022-01-05,37839
IA,2022-01-06,38077
IA,2022-01-07,38317
IA,2022-01-08,38558
IA,2022-01-09,38800
IA,2022-01-10,39045
IA,2022-01-11,39291
IA,2022-01-12,39538
IA,2022-01-13,39787
IA,2022-01-14,40037
IA,2022-01-15,40289
IA,2022-01-16,40543
IA,2022-01-17,40798
IA,2022-01-18,41055
IA,2022-01-19,41313
IA,2022-01-20,41574
IA,2022-01-21,41835
IA,2022-01-22,42099
IA,2022-01-23,42364
IA,2022-01-24,42630
IA,2022-01-25,42899
IA,2022-01-26,43169
IA,2022-01-27,43441
IA,2022-01-28,43714
IA,2022-01-29,43989
IA,2022-01-30,44266
IA,2022-01-31,44545
IA,2022-02-01,44825
IA,2022-02-02,45107
IA,2022-02-03,45391
IA,2022-02-04,45677
IA,2022-02-05,45965
IA,2022-02-06,46254
IA,2022-02-07,46545
IA,2022-02-08,46838
IA,2022-02-09,47133
IA,2022-02-10,47430
IA,2022-02-11,47728
IA,2022-02-12,48029
IA,2022-02-13,48331
IA,2022-02-14,48636
IA,2022-02-15,48942
IA,2022-02-16,49250
IA,2022-02-17,49560
IA,2022-02-18,49872
IA,2022-02-19,50186
IA,2022-02-20,50502
IA,2022-02-21,50820
IA,2022-02-22,51140
IA,2022-02-23,51462
IA,2022-02-24,51786
IA,2022-02-25,52112
IA,2022-02-26,52440
IA,2022-02-27,52770
IA,2022-02-28,53102
IA,2022-03-01,53436
IA,2022-03-02,53773
IA,2022-03-03,54111
IA,2022-03-04,54452
IA,2022-03-05,54795
IA,2022-03-06,55139
IA,2022-03-07,55487
IA,2022-03-08,55836
IA,2022-03-09,56187
IA,2022-03-10,56541
IA,2022-03-11,56897
IA,2022-03-12,57255
IA,2022-03-13,57616
IA,2022-03-14,57978
IA,2022-03-15,58343
IA,2022-03-16,58711
IA,2022-03-17,59080
IA,2022-03-18,59452
IA,2022-03-19,59826
IA,2022-03-20,60203
IA,2022-03-21,60582
IA,2022-03-22,60963
IA,2022-03-23,61347
IA,2022-03-24,61733
IA,2022-03-25,62122
IA,2022-03-26,62513
IA,2022-03-27,62907
IA,2022-03-28,63303
IA,2022-03-29,63701
IA,2022-03-30,64102
IA,2022-03-31,64506
ID,2022-01-01,9021
ID,2022-01-02,9068
ID,2022-01-03,9115
ID,2022-01-04,9162
ID,2022-01-05,9209
ID,2022-01-06,9256
ID,2022-01-07,9304
ID,2022-01-08,9352
ID,2022-01-09,9400
ID,2022-01-10,9449
ID,2022-01-11,9498
ID,2022-01-12,9547
ID,2022-01-13,9596
ID,2022-01-14,9645
ID,2022-01-15,9695
ID,2022-01-16,9745
ID,2022-01-17,9795
ID,2022-01-18,9846
ID,2022-01-19,9897
ID,2022-01-20,9948
ID,2022-01-21,9999
ID,2022-01-22,10051
ID,2022-01-23,10102
ID,2022-01-24,10155
ID,2022-01-25,10207
ID,2022-01-26,10260
ID,2022-01-27,10313
ID,2022-01-28,10366
ID,2022-01-29,10419
ID,2022-01-30,10473
ID,2022-01-31,10527
ID,2022-02-01,10581
ID,2022-02-02,10636
ID,2022-02-03,10691
ID,2022-02-04,10746
ID,2022-02-05,10801
ID,2022-02-06,10857
ID,2022-02-07,10913
ID,2022-02-08,10969
ID,2022-02-09,11026
ID,2022-02-10,11083
ID,2022-02-11,11140
ID,2022-02-12,11197
ID,2022-02-13,11255
ID,2022-02-14,11313
ID,2022-02-15,11372
ID,2022-02-16,11430
ID,2022-02-17,11489
ID,2022-02-18,11549
ID,2022-02-19,11608
ID,2022-02-20,11668
ID,2022-02-21,11728
ID,2022-02-22,11789
ID,2022-02-23,11850
ID,2022-02-24,11911
ID,2022-02-25,11972
ID,2022-02-26,12034
ID,2022-02-27,12096
ID,2022-02-28,12158
ID,2022-03-01,12221
ID,2022-03-02,12284
ID,2022-03-03,12347
ID,2022-03-04,12411
ID,2022-03-05,12475
ID,2022-03-06,12540
ID,2022-03-07,12604
ID,2022-03-08,12669
ID,2022-03-09,12735
ID,2022-03-10,12800
ID,2022-03-11,12866
ID,2022-03-12,12933
ID,2022-03-13,12999
ID,2022-03-14,13066
ID,2022-03-15,13134
ID,2022-03-16,13202
ID,2022-03-17,13270
ID,2022-03-18,13338
ID,2022-03-19,13407
ID,2022-03-20,13476
ID,2022-03-21,13546
ID,2022-03-22,13616
ID,2022-03-23,13686
ID,2022-03-24,13756
ID,2022-03-25,13827
ID,2022-03-26,13899
ID,2022-03-27,13970
ID,2022-03-28,14042
ID,2022-03-29,14115
ID,2022-03-30,14188
ID,2022-03-31,14261
IL,2022-01-01,86119
IL,2022-01-02,86495
IL,2022-01-03,86873
IL,2022-01-04,87252
IL,2022-01-05,87633
IL,2022-01-06,88016
IL,2022-01-07,88400
IL,2022-01-08,88786
IL,2022-01-09,89174
IL,2022-01-10,89563
IL,2022-01-11,89954
IL,2022-01-12,90347
IL,2022-01-13,90741
IL,2022-01-14,91138
IL,2022-01-15,91535
IL,2022-01-16,91935
IL,2022-01-17,92337
IL,2022-01-18,92740
IL,2022-01-19,93145
IL,2022-01-20,93551
IL,2022-01-21,93960
IL,2022-01-22,94370
IL,2022-01-23,94782
IL,2022-01-24,95196
IL,2022-01-25,95612
IL,2022-01-26,96029
IL,2022-01-27,96449
IL,2022-01-28,96870
IL,2022-01-29,97293
IL,2022-01-30,97718
IL,2022-01-31,98144
IL,2022-02-01,98573
IL,2022-02-02,99003
IL,2022-02-03,99436
IL,2022-02-04,99870
IL,2022-02-05,100306
IL,2022-02-06,100744
IL,2022-02-07,101184
IL,2022-02-08,101626
IL,2022-02-09,102069
IL,2022-02-10,102515
IL,2022-02-11,102963
IL,2022-02-12,103412
IL,2022-02-13,103864
IL,2022-02-14,104317
IL,2022-02-15,104773
IL,2022-02-16,105230
IL,2022-02-17,105690
IL,2022-02-18,106151
IL,2022-02-19,106615
IL,2022-02-20,107080
IL,2022-02-21,107548
IL,2022-02-22,108017
IL,2022-02-23,108489
IL,2022-02-24,108963
IL,2022-02-25,109439
IL,2022-02-26,109916
IL,2022-02-27,110396
IL,2022-02-28,110878
IL,2022-03-01,111363
IL,2022-03-02,111849
IL,2022-03-03,112337
IL,2022-03-04,112828
IL,2022-03-05,113320
IL,2022-03-06,113815
IL,2022-03-07,114312
IL,2022-03-08,114811
IL,2022-03-09,115313
IL,2022-03-10,115816
IL,2022-03-11,116322
IL,2022-03-12,116830
IL,2022-03-13,117340
IL,2022-03-14,117852
IL,2022-03-15,118367
IL,2022-03-16,118884
IL,2022-03-17,119403
IL,2022-03-18,119924
IL,2022-03-19,120448
IL,2022-03-20,120974
IL,2022-03-21,121502
IL,2022-03-22,122033
IL,2022-03-23,122565
IL,2022-03-24,123101
IL,2022-03-25,123638
IL,2022-03-26,124178
IL,2022-03-27,124720
IL,2022-03-28,125265
IL,2022-03-29,125812
IL,2022-03-30,126361
IL,2022-03-31,126913
IN,2022-01-01,64419
IN,2022-01-02,64765
IN,2022-01-03,65114
IN,2022-01-04,65464
IN,2022-01-05,65816
IN,2022-01-06,66170
IN,2022-01-07,66526
IN,2022-01-08,66883
IN,2022-01-09,67243
IN,2022-01-10,67605
IN,2022-01-11,67968
IN,2022-01-12,68334
IN,2022-01-13,68701
IN,2022-01-14,69071
IN,2022-01-15,69442
IN,2022-01-16,69816
IN,2022-01-17,70191
IN,2022-01-18,70569
IN,2022-01-19,70948
IN,2022-01-20,71330
IN,2022-01-21,71713
IN,2022-01-22,72099
IN,2022-01-23,72487
IN,2022-01-24,72877
IN,2022-01-25,73269
IN,2022-01-26,73663
IN,2022-01-27,74059
IN,2022-01-28,74457
IN,2022-01-29,74857
IN,2022-01-30,75260
IN,2022-01-31,75665
IN,2022-02-01,76072
IN,2022-02-02,76481
IN,2022-02-03,76892
IN,2022-02-04,77306
IN,2022-02-05,77721
IN,2022-02-06,78139
IN,2022-02-07,78560
IN,2022-02-08,78982
IN,2022-02-09,79407
IN,2022-02-10,79834
IN,2022-02-11,80263
IN,2022-02-12,80695
IN,2022-02-13,81129
IN,2022-02-14,81565
IN,2022-02-15,82004
IN,2022-02-16,82445
IN,2022-02-17,82888
IN,2022-02-18,83334
IN,2022-02-19,83782
IN,2022-02-20,84233
IN,2022-02-21,84686
IN,2022-02-22,85141
IN,2022-02-23,85599
IN,2022-02-24,86059
IN,2022-02-25,86522
IN,2022-02-26,86988
IN,2022-02-27,87455
IN,2022-02-28,87926
IN,2022-03-01,88399
IN,2022-03-02,88874
IN,2022-03-03,89352
IN,2022-03-04,89833
IN,2022-03-05,90316
IN,2022-03-06,90801
IN,2022-03-07,91290
IN,2022-03-08,91781
IN,2022-03-09,92274
IN,2022-03-10,92770
IN,2022-03-11,93269
IN,2022-03-12,93771
IN,2022-03-13,94275
IN,2022-03-14,94782
IN,2022-03-15,95292
IN,2022-03-16,95804
IN,2022-03-17,96320
IN,2022-03-18,96838
IN,2022-03-19,97359
IN,2022-03-20,97882
IN,2022-03-21,98408
IN,2022-03-22,98938
IN,2022-03-23,99470
IN,2022-03-24,100005
IN,2022-03-25,100543
IN,2022-03-26,101083
IN,2022-03-27,101627
IN,2022-03-28,102173
IN,2022-03-29,102723
IN,2022-03-30,103275
IN,2022-03-31,103831
KS,2022-01-01,69326
KS,2022-01-02,69944
KS,2022-01-03,70568
KS,2022-01-04,71197
KS,2022-01-05,71832
KS,2022-01-06,72473
KS,2022-01-07,73119
KS,2022-01-08,73771
KS,2022-01-09,74429
KS,2022-01-10,75092
KS,2022-01-11,75762
KS,2022-01-12,76437
KS,2022-01-13,77119
KS,2022-01-14,77807
KS,2022-01-15,78500
KS,2022-01-16,79200
KS,2022-01-17,79906
KS,2022-01-18,80619
KS,2022-01-19,81338
KS,2022-01-20,82063
KS,2022-01-21,82795
KS,2022-01-22,83533
KS,2022-01-23,84278
KS,2022-01-24,85029
KS,2022-01-25,85787
KS,2022-01-26,86552
KS,2022-01-27,87324
KS,2022-01-28,88103
KS,2022-01-29,88888
KS,2022-01-30,89681
KS,2022-01-31,90481
KS,2022-02-01,91287
KS,2022-02-02,92101
KS,2022-02-03,92922
KS,2022-02-04,93751
KS,2022-02-05,94587
KS,2022-02-06,95430
KS,2022-02-07,96281
KS,2022-02-08,97140
KS,2022-02-09,98006
KS,2022-02-10,98880
KS,2022-02-11,99761
KS,2022-02-12,100651
KS,2022-02-13,101548
KS,2022-02-14,102454
KS,2022-02-15,103367
KS,2022-02-16,104289
KS,2022-02-17,105219
KS,2022-02-18,106157
KS,2022-02-19,107104
KS,2022-02-20,108059
KS,2022-02-21,109022
KS,2022-02-22,109994
KS,2022-02-23,110975
KS,2022-02-24,111964
KS,2022-02-25,112963
KS,2022-02-26,113970
KS,2022-02-27,114986
KS,2022-02-28,116012
KS,2022-03-01,117046
KS,2022-03-02,118090
KS,2022-03-03,119142
KS,2022-03-04,120205
KS,2022-03-05,121277
KS,2022-03-06,122358
KS,2022-03-07,123449
KS,2022-03-08,124550
KS,2022-03-09,125660
KS,2022-03-10,126781
KS,2022-03-11,127911
KS,2022-03-12,129052
KS,2022-03-13,130202
KS,2022-03-14,131363
KS,2022-03-15,132535
KS,2022-03-16,133716
KS,2022-03-17,134909
KS,2022-03-18,136111
KS,2022-03-19,137325
KS,2022-03-20,138550
KS,2022-03-21,139785
KS,2022-03-22,141031
KS,2022-03-23,142289
KS,2022-03-24,143558
KS,2022-03-25,144838
KS,2022-03-26,146129
KS,2022-03-27,147432
KS,2022-03-28,148747
KS,2022-03-29,150073
KS,2022-03-30,151411
KS,2022-03-31,152761
KY,2022-01-01,86154
KY,2022-01-02,86976
KY,2022-01-03,87806
KY,2022-01-04,88644
KY,2022-01-05,89490
KY,2022-01-06,90344
KY,2022-01-07,91206
KY,2022-01-08,92076
KY,2022-01-09,92954
KY,2022-01-10,93841
KY,2022-01-11,94737
KY,2022-01-12,95641
KY,2022-01-13,96553
KY,2022-01-14,97475
KY,2022-01-15,98405
KY,2022-01-16,99344
KY,2022-01-17,100292
KY,2022-01-18,101249
KY,2022-01-19,102215
KY,2022-01-20,103190
KY,2022-01-21,104175
KY,2022-01-22,105169
KY,2022-01-23,106172
KY,2022-01-24,107185
KY,2022-01-25,108208
KY,2022-01-26,109241
KY,2022-01-27,110283
KY,2022-01-28,111335
KY,2022-01-29,112398
KY,2022-01-30,113470
KY,2022-01-31,114553
KY,2022-02-01,115646
KY,2022-02-02,116749
KY,2022-02-03,117863
KY,2022-02-04,118988
KY,2022-02-05,120123
KY,2022-02-06,121269
KY,2022-02-07,122427
KY,2022-02-08,123595
KY,2022-02-09,124774
KY,2022-02-10,125965
KY,2022-02-11,127167
KY,2022-02-12,128380
KY,2022-02-13,129605
KY,2022-02-14,130842
KY,2022-02-15,132090
KY,2022-02-16,133350
KY,2022-02-17,134623
KY,2022-02-18,135907
KY,2022-02-19,137204
KY,2022-02-20,138513
KY,2022-02-21,139835
KY,2022-02-22,141169
KY,2022-02-23,142516
KY,2022-02-24,143876
KY,2022-02-25,145249
KY,2022-02-26,146635
KY,2022-02-27,148034
KY,2022-02-28,149447
KY,2022-03-01,150873
KY,2022-03-02,152312
KY,2022-03-03,153766
KY,2022-03-04,155233
KY,2022-03-05,156714
KY,2022-03-06,158209
KY,2022-03-07,159719
KY,2022-03-08,161243
KY,2022-03-09,162782
KY,2022-03-10,164335
KY,2022-03-11,165903
KY,2022-03-12,167486
KY,2022-03-13,169084
KY,2022-03-14,170697
KY,2022-03-15,172326
KY,2022-03-16,173970
KY,2022-03-17,175630
KY,2022-03-18,177306
KY,2022-03-19,178998
KY,2022-03-20,180706
KY,2022-03-21,182430
KY,2022-03-22,184171
KY,2022-03-23,185928
KY,2022-03-24,187702
KY,2022-03-25,189493
KY,2022-03-26,191302
KY,2022-03-27,193127
KY,2022-03-28,194970
KY,2022-03-29,196830
KY,2022-03-30,198708
KY,2022-03-31,200604
LA,2022-01-01,32554
LA,2022-01-02,32685
LA,2022-01-03,32816
LA,2022-01-04,32948
LA,2022-01-05,33080
LA,2022-01-06,33213
LA,2022-01-07,33346
LA,2022-01-08,33480
LA,2022-01-09,33614
LA,2022-01-10,33749
LA,2022-01-11,33884
LA,2022-01-12,34020
LA,2022-01-13,34157
LA,2022-01-14,34294
LA,2022-01-15,34432
LA,2022-01-16,34570
LA,2022-01-17,34708
LA,2022-01-18,34848
LA,2022-01-19,34988
LA,2022-01-20,35128
LA,2022-01-21,35269
LA,2022-01-22,35410
LA,2022-01-23,35553
LA,2022-01-24,35695
LA,2022-01-25,35839
LA,2022-01-26,35982
LA,2022-01-27,36127
LA,2022-01-28,36272
LA,2022-01-29,36417
LA,2022-01-30,36563
LA,2022-01-31,36710
LA,2022-02-01,36857
LA,2022-02-02,37005
LA,2022-02-03,37154
LA,2022-02-04,37303
LA,2022-02-05,37453
LA,2022-02-06,37603
LA,2022-02-07,37754
LA,2022-02-08,37905
LA,2022-02-09,38058
LA,2022-02-10,38210
LA,2022-02-11,38364
LA,2022-02-12,38518
LA,2022-02-13,38672
LA,2022-02-14,38827
LA,2022-02-15,38983
LA,2022-02-16,39140
LA,2022-02-17,39297
LA,2022-02-18,39454
LA,2022-02-19,39613
LA,2022-02-20,39772
LA,2022-02-21,39931
LA,2022-02-22,40091
LA,2022-02-23,40252
LA,2022-02-24,40414
LA,2022-02-25,40576
LA,2022-02-26,40739
LA,2022-02-27,40902
LA,2022-02-28,41067
LA,2022-03-01,41231
LA,2022-03-02,41397
LA,2022-03-03,41563
LA,2022-03-04,41730
LA,2022-03-05,41897
LA,2022-03-06,42065
LA,2022-03-07,42234
LA,2022-03-08,42404
LA,2022-03-09,42574
LA,2022-03-10,42745
LA,2022-03-11,42916
LA,2022-03-12,43088
LA,2022-03-13,43261
LA,2022-03-14,43435
LA,2022-03-15,43609
LA,2022-03-16,43784
LA,2022-03-17,43960
LA,2022-03-18,44136
LA,2022-03-19,44313
LA,2022-03-20,44491
LA,2022-03-21,44670
LA,2022-03-22,44849
LA,2022-03-23,45029
LA,2022-03-24,45210
LA,2022-03-25,45391
LA,2022-03-26,45573
LA,2022-03-27,45756
LA,2022-03-28,45940
LA,2022-03-29,46124
LA,2022-03-30,46309
LA,2022-03-31,46495
MA,2022-01-01,41137
MA,2022-01-02,41291
MA,2022-01-03,41444
MA,2022-01-04,41598
MA,2022-01-05,41753
MA,2022-01-06,41908
MA,2022-01-07,42064
MA,2022-01-08,42221
MA,2022-01-09,42378
MA,2022-01-10,42536
MA,2022-01-11,42694
MA,2022-01-12,42853
MA,2022-01-13,43012
MA,2022-01-14,43172
MA,2022-01-15,43333
MA,2022-01-16,43494
MA,2022-01-17,43656
MA,2022-01-18,43818
MA,2022-01-19,43981
MA,2022-01-20,44145
MA,2022-01-21,44309
MA,2022-01-22,44474
MA,2022-01-23,44639
MA,2022-01-24,44806
MA,2022-01-25,44972
MA,2022-01-26,45140
MA,2022-01-27,45308
MA,2022-01-28,45476
MA,2022-01-29,45645
MA,2022-01-30,45815
MA,2022-01-31,45986
MA,2022-02-01,46157
MA,2022-02-02,46328
MA,2022-02-03,46501
MA,2022-02-04,46674
MA,2022-02-05,46847
MA,2022-02-06,47022
MA,2022-02-07,47197
MA,2022-02-08,47372
MA,2022-02-09,47548
MA,2022-02-10,47725
MA,2022-02-11,47903
MA,2022-02-12,48081
MA,2022-02-13,48260
MA,2022-02-14,48440
MA,2022-02-15,48620
MA,2022-02-16,48801
MA,2022-02-17,48982
MA,2022-02-18,49165
MA,2022-02-19,49347
MA,2022-02-20,49531
MA,2022-02-21,49715
MA,2022-02-22,49900
MA,2022-02-23,50086
MA,2022-02-24,50272
MA,2022-02-25,50459
MA,2022-02-26,50647
MA,2022-02-27,50835
MA,2022-02-28,51025
MA,2022-03-01,51214
MA,2022-03-02,51405
MA,2022-03-03,51596
MA,2022-03-04,51788
MA,2022-03-05,51981
MA,2022-03-06,52174
MA,2022-03-07,52368
MA,2022-03-08,52563
MA,2022-03-09,52759
MA,2022-03-10,52955
MA,2022-03-11,53152
MA,2022-03-12,53350
MA,2022-03-13,53548
MA,2022-03-14,53748
MA,2022-03-15,53948
MA,2022-03-16,54148
MA,2022-03-17,54350
MA,2022-03-18,54552
MA,2022-03-19,54755
MA,2022-03-20,54959
MA,2022-03-21,55163
MA,2022-03-22,55368
MA,2022-03-23,55574
MA,2022-03-24,55781
MA,2022-03-25,55989
MA,2022-03-26,56197
MA,2022-03-27,56406
MA,2022-03-28,56616
MA,2022-03-29,56826
MA,2022-03-30,57038
MA,2022-03-31,57250
MD,2022-01-01,33927
MD,2022-01-02,34091
MD,2022-01-03,34255
MD,2022-01-04,34420
MD,2022-01-05,34586
MD,2022-01-06,34753
MD,2022-01-07,34920
MD,2022-01-08,35089
MD,2022-01-09,35258
MD,2022-01-10,35428
MD,2022-01-11,35598
MD,2022-01-12,35770
MD,2022-01-13,35942
MD,2022-01-14,36116
MD,2022-01-15,36290
MD,2022-01-16,36465
MD,2022-01-17,36640
MD,2022-01-18,36817
MD,2022-01-19,36994
MD,2022-01-20,37173
MD,2022-01-21,37352
MD,2022-01-22,37532
MD,2022-01-23,37713
MD,2022-01-24,37895
MD,2022-01-25,38077
MD,2022-01-26,38261
MD,2022-01-27,38445
MD,2022-01-28,38630
MD,2022-01-29,38817
MD,2022-01-30,39004
MD,2022-01-31,39192
MD,2022-02-01,39381
MD,2022-02-02,39570
MD,2022-02-03,39761
MD,2022-02-04,39953
MD,2022-02-05,40145
MD,2022-02-06,40339
MD,2022-02-07,40533
MD,2022-02-08,40728
MD,2022-02-09,40925
MD,2022-02-10,41122
MD,2022-02-11,41320
MD,2022-02-12,41519
MD,2022-02-13,41719
MD,2022-02-14,41921
MD,2022-02-15,42123
MD,2022-02-16,42326
MD,2022-02-17,42530
MD,2022-02-18,42735
MD,2022-02-19,42941
MD,2022-02-20,43147
MD,2022-02-21,43355
MD,2022-02-22,43564
MD,2022-02-23,43774
MD,2022-02-24,43985
MD,2022-02-25,44197
MD,2022-02-26,44410
MD,2022-02-27,44624
MD,2022-02-28,44839
MD,2022-03-01,45056
MD,2022-03-02,45273
MD,2022-03-03,45491
MD,2022-03-04,45710
MD,2022-03-05,45930
MD,2022-03-06,46152
MD,2022-03-07,46374
MD,2022-03-08,46598
MD,2022-03-09,46822
MD,2022-03-10,47048
MD,2022-03-11,47275
MD,2022-03-12,47503
MD,2022-03-13,47731
MD,2022-03-14,47962
MD,2022-03-15,48193
MD,2022-03-16,48425
MD,2022-03-17,48658
MD,2022-03-18,48893
MD,2022-03-19,49129
MD,2022-03-20,49365
MD,2022-03-21,49603
MD,2022-03-22,49842
MD,2022-03-23,50082
MD,2022-03-24,50324
MD,2022-03-25,50566
MD,2022-03-26,50810
MD,2022-03-27,51055
MD,2022-03-28,51301
MD,2022-03-29,51548
MD,2022-03-30,51797
MD,2022-03-31,52046
ME,2022-01-01,18784
ME,2022-01-02,18988
ME,2022-01-03,19195
ME,2022-01-04,19404
ME,2022-01-05,19615
ME,2022-01-06,19829
ME,2022-01-07,20045
ME,2022-01-08,20263
ME,2022-01-09,20484
ME,2022-01-10,20707
ME,2022-01-11,20932
ME,2022-01-12,21160
ME,2022-01-13,21391
ME,2022-01-14,21624
ME,2022-01-15,21859
ME,2022-01-16,22097
ME,2022-01-17,22338
ME,2022-01-18,22581
ME,2022-01-19,22827
ME,2022-01-20,23076
ME,2022-01-21,23327
ME,2022-01-22,23581
ME,2022-01-23,23838
ME,2022-01-24,24098
ME,2022-01-25,24360
ME,2022-01-26,24625
ME,2022-01-27,24894
ME,2022-01-28,25165
ME,2022-01-29,25439
ME,2022-01-30,25716
ME,2022-01-31,25996
ME,2022-02-01,26279
ME,2022-02-02,26565
ME,2022-02-03,26854
ME,2022-02-04,27147
ME,2022-02-05,27442
ME,2022-02-06,27741
ME,2022-02-07,28043
ME,2022-02-08,28349
ME,2022-02-09,28658
ME,2022-02-10,28970
ME,2022-02-11,29285
ME,2022-02-12,29604
ME,2022-02-13,29926
ME,2022-02-14,30252
ME,2022-02-15,30582
ME,2022-02-16,30915
ME,2022-02-17,31252
ME,2022-02-18,31592
ME,2022-02-19,31936
ME,2022-02-20,32284
ME,2022-02-21,32635
ME,2022-02-22,32991
ME,2022-02-23,33350
ME,2022-02-24,33713
ME,2022-02-25,34080
ME,2022-02-26,34451
ME,2022-02-27,34827
ME,2022-02-28,35206
ME,2022-03-01,35589
ME,2022-03-02,35977
ME,2022-03-03,36369
ME,2022-03-04,36765
ME,2022-03-05,37165
ME,2022-03-06,37570
ME,2022-03-07,37979
ME,2022-03-08,38393
ME,2022-03-09,38811
ME,2022-03-10,39233
ME,2022-03-11,39661
ME,2022-03-12,40093
ME,2022-03-13,40529
ME,2022-03-14,40971
ME,2022-03-15,41417
ME,2022-03-16,41868
ME,2022-03-17,42324
ME,2022-03-18,42785
ME,2022-03-19,43251
ME,2022-03-20,43722
ME,2022-03-21,44198
