date,t,log_deaths,predicted_deaths,state
2022-01-01,396,9.107445014999561,9021.213797148834,ID
2022-01-02,397,9.11258996916007,9067.752290109702,ID
2022-01-03,398,9.117734923320578,9114.530838491088,ID
2022-01-04,399,9.122879877481086,9161.550680549783,ID
2022-01-05,400,9.128024831641596,9208.81306092978,ID
2022-01-06,401,9.133169785802105,9256.319230695171,ID
2022-01-07,402,9.138314739962613,9304.070447363343,ID
2022-01-08,403,9.143459694123122,9352.06797493821,ID
2022-01-09,404,9.14860464828363,9400.31308394369,ID
2022-01-10,405,9.15374960244414,9448.807051457346,ID
2022-01-11,406,9.158894556604649,9497.551161144129,ID
2022-01-12,407,9.164039510765157,9546.546703290454,ID
2022-01-13,408,9.169184464925666,9595.794974838294,ID
2022-01-14,409,9.174329419086174,9645.297279419521,ID
2022-01-15,410,9.179474373246684,9695.054927390438,ID
2022-01-16,411,9.184619327407193,9745.069235866385,ID
2022-01-17,412,9.189764281567701,9795.341528756724,ID
2022-01-18,413,9.194909235728211,9845.873136799812,ID
2022-01-19,414,9.20005418988872,9896.665397598194,ID
2022-01-20,415,9.205199144049228,9947.719655654095,ID
2022-01-21,416,9.210344098209736,9999.037262404961,ID
2022-01-22,417,9.215489052370245,10050.619576259232,ID
2022-01-23,418,9.220634006530755,10102.467962632327,ID
2022-01-24,419,9.225778960691263,10154.583793982712,ID
2022-01-25,420,9.230923914851772,10206.968449848342,ID
2022-01-26,421,9.23606886901228,10259.6233168831,ID
2022-01-27,422,9.241213823172789,10312.54978889353,ID
2022-01-28,423,9.246358777333299,10365.749266875733,ID
2022-01-29,424,9.251503731493807,10419.223159052402,ID
2022-01-30,425,9.256648685654316,10472.97288091019,ID
2022-01-31,426,9.261793639814824,10526.999855237114,ID
2022-02-01,427,9.266938593975333,10581.305512160232,ID
2022-02-02,428,9.272083548135843,10635.89128918352,ID
2022-02-03,429,9.277228502296351,10690.75863122585,ID
2022-02-04,430,9.28237345645686,10745.908990659347,ID
2022-02-05,431,9.287518410617368,10801.343827347762,ID
2022-02-06,432,9.292663364777876,10857.06460868513,ID
2022-02-07,433,9.297808318938387,10913.072809634637,ID
2022-02-08,434,9.302953273098895,10969.369912767585,ID
2022-02-09,435,9.308098227259404,11025.95740830275,ID
2022-02-10,436,9.313243181419912,11082.836794145755,ID
2022-02-11,437,9.31838813558042,11140.009575928732,ID
2022-02-12,438,9.32353308974093,11197.477267050213,ID
2022-02-13,439,9.328678043901439,11255.241388715094,ID
2022-02-14,440,9.333822998061947,11313.30346997503,ID
2022-02-15,441,9.338967952222456,11371.665047768827,ID
2022-02-16,442,9.344112906382964,11430.32766696315,ID
2022-02-17,443,9.349257860543474,11489.292880393434,ID
2022-02-18,444,9.354402814703983,11548.562248904907,ID
2022-02-19,445,9.359547768864491,11608.137341394031,ID
2022-02-20,446,9.364692723025,11668.019734849942,ID
2022-02-21,447,9.369837677185508,11728.21101439623,ID
2022-02-22,448,9.374982631346018,11788.712773332903,ID
2022-02-23,449,9.380127585506527,11849.526613178487,ID
2022-02-24,450,9.385272539667035,11910.654143712542,ID
2022-02-25,451,9.390417493827545,11972.096983018218,ID
2022-02-26,452,9.395562447988052,12033.85675752499,ID
2022-02-27,453,9.400707402148562,12095.935102051955,ID
2022-02-28,454,9.40585235630907,12158.333659850801,ID
2022-03-01,455,9.410997310469579,12221.054082649543,ID
2022-03-02,456,9.41614226463009,12284.098030696163,ID
2022-03-03,457,9.421287218790598,12347.467172802484,ID
2022-03-04,458,9.426432172951106,12411.163186388485,ID
2022-03-05,459,9.431577127111614,12475.187757526606,ID
2022-03-06,460,9.436722081272123,12539.542580986412,ID
2022-03-07,461,9.441867035432633,12604.229360279467,ID
2022-03-08,462,9.447011989593141,12669.249807704344,ID
2022-03-09,463,9.45215694375365,12734.605644392079,ID
2022-03-10,464,9.457301897914158,12800.298600351653,ID
2022-03-11,465,9.462446852074667,12866.330414515789,ID
2022-03-12,466,9.467591806235177,12932.702834787027,ID
2022-03-13,467,9.472736760395685,12999.417618083886,ID
2022-03-14,468,9.477881714556194,13066.47653038751,ID
2022-03-15,469,9.483026668716702,13133.88134678833,ID
2022-03-16,470,9.48817162287721,13201.633851533068,ID
2022-03-17,471,9.49331657703772,13269.73583807199,ID
2022-03-18,472,9.49846153119823,13338.189109106295,ID
2022-03-19,473,9.503606485358738,13406.99547663596,ID
2022-03-20,474,9.508751439519246,13476.156762007626,ID
2022-03-21,475,9.513896393679754,13545.674795962821,ID
2022-03-22,476,9.519041347840265,13615.551418686453,ID
2022-03-23,477,9.524186302000773,13685.788479855422,ID
2022-03-24,478,9.529331256161282,13756.387838687724,ID
2022-03-25,479,9.53447621032179,13827.351363991575,ID
2022-03-26,480,9.539621164482298,13898.680934214895,ID
2022-03-27,481,9.544766118642809,13970.37843749507,ID
2022-03-28,482,9.549911072803317,14042.445771708817,ID
2022-03-29,483,9.555056026963825,14114.884844522581,ID
2022-03-30,484,9.560200981124334,14187.697573442932,ID
2022-03-31,485,9.565345935284842,14260.885885867345,ID
2022-01-01,396,11.363495144171093,86118.84435484406,IL
2022-01-02,397,11.367852104048893,86494.88366059854,IL
2022-01-03,398,11.372209063926691,86872.56492890554,IL
2022-01-04,399,11.376566023804491,87251.89532933776,IL
2022-01-05,400,11.380922983682291,87632.8820627731,IL
2022-01-06,401,11.38527994356009,88015.53236153189,IL
2022-01-07,402,11.38963690343789,88399.85348951459,IL
2022-01-08,403,11.39399386331569,88785.85274233873,IL
2022-01-09,404,11.398350823193487,89173.53744747792,IL
2022-01-10,405,11.402707783071287,89562.91496440141,IL
2022-01-11,406,11.407064742949087,89953.99268471284,IL
2022-01-12,407,11.411421702826885,90346.77803229101,IL
2022-01-13,408,11.415778662704685,90741.27846343133,IL
2022-01-14,409,11.420135622582485,91137.50146698636,IL
2022-01-15,410,11.424492582460285,91535.45456450868,IL
2022-01-16,411,11.428849542338083,91935.14531039324,IL
2022-01-17,412,11.433206502215883,92336.58129202155,IL
2022-01-18,413,11.437563462093681,92739.77012990444,IL
2022-01-19,414,11.441920421971481,93144.71947782816,IL
2022-01-20,415,11.446277381849281,93551.43702299839,IL
2022-01-21,416,11.450634341727081,93959.93048618693,IL
2022-01-22,417,11.45499130160488,94370.20762187788,IL
2022-01-23,418,11.45934826148268,94782.27621841556,IL
2022-01-24,419,11.46370522136048,95196.14409815127,IL
2022-01-25,420,11.468062181238277,95611.81911759236,IL
2022-01-26,421,11.472419141116077,96029.30916755187,IL
2022-01-27,422,11.476776100993877,96448.62217329725,IL
2022-01-28,423,11.481133060871676,96869.76609470141,IL
2022-01-29,424,11.485490020749475,97292.74892639421,IL
2022-01-30,425,11.489846980627275,97717.57869791336,IL
2022-01-31,426,11.494203940505074,98144.26347385718,IL
2022-02-01,427,11.498560900382873,98572.81135403835,IL
2022-02-02,428,11.502917860260673,99003.23047363655,IL
2022-02-03,429,11.507274820138473,99435.52900335363,IL
2022-02-04,430,11.511631780016272,99869.71514956835,IL
2022-02-05,431,11.515988739894071,100305.79715449286,IL
2022-02-06,432,11.520345699771871,100743.78329632813,IL
2022-02-07,433,11.52470265964967,101183.68188942157,IL
2022-02-08,434,11.52905961952747,101625.50128442545,IL
2022-02-09,435,11.53341657940527,102069.24986845437,IL
2022-02-10,436,11.537773539283068,102514.93606524491,IL
2022-02-11,437,11.542130499160868,102962.56833531622,IL
2022-02-12,438,11.546487459038667,103412.1551761294,IL
2022-02-13,439,11.550844418916466,103863.70512224943,IL
2022-02-14,440,11.555201378794266,104317.22674550778,IL
2022-02-15,441,11.559558338672066,104772.7286551639,IL
2022-02-16,442,11.563915298549865,105230.2194980695,IL
2022-02-17,443,11.568272258427664,105689.70795883227,IL
2022-02-18,444,11.572629218305464,106151.20275998146,IL
2022-02-19,445,11.576986178183262,106614.71266213227,IL
2022-02-20,446,11.581343138061062,107080.2464641535,IL
2022-02-21,447,11.585700097938862,107547.8130033334,IL
2022-02-22,448,11.590057057816662,108017.42115554806,IL
2022-02-23,449,11.59441401769446,108489.07983542961,IL
2022-02-24,450,11.59877097757226,108962.79799653622,IL
2022-02-25,451,11.60312793745006,109438.58463152082,IL
2022-02-26,452,11.607484897327858,109916.4487723025,IL
2022-02-27,453,11.611841857205658,110396.39949023846,IL
2022-02-28,454,11.616198817083458,110878.4458962951,IL
2022-03-01,455,11.620555776961256,111362.59714122153,IL
2022-03-02,456,11.624912736839056,111848.86241572387,IL
2022-03-03,457,11.629269696716856,112337.25095063855,IL
2022-03-04,458,11.633626656594654,112827.77201710815,IL
2022-03-05,459,11.637983616472454,113320.43492675794,IL
2022-03-06,460,11.642340576350254,113815.24903187148,IL
2022-03-07,461,11.646697536228054,114312.22372556898,IL
2022-03-08,462,11.651054496105852,114811.36844198513,IL
2022-03-09,463,11.655411455983652,115312.69265644912,IL
2022-03-10,464,11.65976841586145,115816.20588566293,IL
2022-03-11,465,11.66412537573925,116321.9176878838,IL
2022-03-12,466,11.66848233561705,116829.8376631041,IL
2022-03-13,467,11.67283929549485,117339.97545323442,IL
2022-03-14,468,11.677196255372648,117852.34074228628,IL
2022-03-15,469,11.681553215250448,118366.94325655665,IL
2022-03-16,470,11.685910175128248,118883.79276481146,IL
2022-03-17,471,11.690267135006046,119402.89907847159,IL
2022-03-18,472,11.694624094883846,119924.2720517998,IL
2022-03-19,473,11.698981054761646,120447.92158208648,IL
2022-03-20,474,11.703338014639446,120973.85760983844,IL
2022-03-21,475,11.707694974517244,121502.09011896714,IL
2022-03-22,476,11.712051934395044,122032.6291369791,IL
2022-03-23,477,11.716408894272842,122565.48473516469,IL
2022-03-24,478,11.720765854150642,123100.66702879115,IL
2022-03-25,479,11.725122814028442,123638.18617729298,IL
2022-03-26,480,11.729479773906242,124178.05238446574,IL
2022-03-27,481,11.73383673378404,124720.2758986593,IL
2022-03-28,482,11.73819369366184,125264.8670129732,IL
2022-03-29,483,11.742550653539638,125811.83606545064,IL
2022-03-30,484,11.746907613417438,126361.19343927634,IL
2022-03-31,485,11.751264573295238,126912.9495629722,IL
2022-01-01,396,11.073177313075927,64418.86408623068,IN
2022-01-02,397,11.078540797902233,64765.30729069535,IN
2022-01-03,398,11.08390428272854,65113.613630011714,IN
2022-01-04,399,11.089267767554848,65463.79312392173,IN
2022-01-05,400,11.094631252381154,65815.85584605213,IN
2022-01-06,401,11.09999473720746,66169.81192420489,IN
2022-01-07,402,11.105358222033766,66525.67154064811,IN
2022-01-08,403,11.110721706860073,66883.44493240908,IN
2022-01-09,404,11.11608519168638,67243.1423915688,IN
2022-01-10,405,11.121448676512687,67604.77426555772,IN
2022-01-11,406,11.126812161338993,67968.35095745392,IN
2022-01-12,407,11.1321756461653,68333.88292628212,IN
2022-01-13,408,11.137539130991605,68701.3806873145,IN
2022-01-14,409,11.142902615817913,69070.85481237339,IN
2022-01-15,410,11.14826610064422,69442.31593013494,IN
2022-01-16,411,11.153629585470526,69815.77472643548,IN
2022-01-17,412,11.158993070296832,70191.24194457859,IN
2022-01-18,413,11.164356555123138,70568.72838564418,IN
2022-01-19,414,11.169720039949446,70948.24490879932,IN
2022-01-20,415,11.17508352477575,71329.80243161003,IN
2022-01-21,416,11.180447009602059,71713.41193035677,IN
2022-01-22,417,11.185810494428365,72099.08444034835,IN
2022-01-23,418,11.191173979254671,72486.8310562408,IN
2022-01-24,419,11.19653746408098,72876.66293235608,IN
2022-01-25,420,11.201900948907284,73268.59128300236,IN
2022-01-26,421,11.207264433733592,73662.62738279808,IN
2022-01-27,422,11.212627918559898,74058.78256699449,IN
2022-01-28,423,11.217991403386204,74457.06823180313,IN
2022-01-29,424,11.22335488821251,74857.49583472303,IN
2022-01-30,425,11.228718373038816,75260.07689487045,IN
2022-01-31,426,11.234081857865124,75664.82299331034,IN
2022-02-01,427,11.23944534269143,76071.74577338902,IN
2022-02-02,428,11.244808827517737,76480.85694106987,IN
2022-02-03,429,11.250172312344043,76892.16826526957,IN
2022-02-04,430,11.25553579717035,77305.69157819683,IN
2022-02-05,431,11.260899281996657,77721.4387756928,IN
2022-02-06,432,11.266262766822964,78139.42181757283,IN
2022-02-07,433,11.27162625164927,78559.65272797129,IN
2022-02-08,434,11.276989736475576,78982.14359568692,IN
2022-02-09,435,11.282353221301882,79406.90657453077,IN
2022-02-10,436,11.28771670612819,79833.95388367593,IN
2022-02-11,437,11.293080190954496,80263.29780800846,IN
2022-02-12,438,11.298443675780803,80694.95069848167,IN
2022-02-13,439,11.303807160607109,81128.92497247088,IN
2022-02-14,440,11.309170645433415,81565.23311413071,IN
2022-02-15,441,11.314534130259723,82003.88767475437,IN
2022-02-16,442,11.31989761508603,82444.9012731342,IN
2022-02-17,443,11.325261099912336,82888.28659592546,IN
2022-02-18,444,11.330624584738642,83334.0563980108,IN
2022-02-19,445,11.335988069564948,83782.22350286723,IN
2022-02-20,446,11.341351554391256,84232.80080293526,IN
2022-02-21,447,11.346715039217562,84685.8012599891,IN
2022-02-22,448,11.352078524043868,85141.23790551044,IN
2022-02-23,449,11.357442008870175,85599.12384106278,IN
2022-02-24,450,11.36280549369648,86059.47223866844,IN
2022-02-25,451,11.368168978522789,86522.29634118763,IN
2022-02-26,452,11.373532463349095,86987.60946269878,IN
2022-02-27,453,11.378895948175401,87455.4249888825,IN
2022-02-28,454,11.384259433001708,87925.75637740601,IN
2022-03-01,455,11.389622917828014,88398.61715831046,IN
2022-03-02,456,11.394986402654322,88874.02093440027,IN
2022-03-03,457,11.400349887480626,89351.98138163365,IN
2022-03-04,458,11.405713372306934,89832.51224951781,IN
2022-03-05,459,11.41107685713324,90315.62736150221,IN
2022-03-06,460,11.416440341959547,90801.34061537802,IN
2022-03-07,461,11.421803826785853,91289.6659836771,IN
2022-03-08,462,11.427167311612159,91780.61751407407,IN
2022-03-09,463,11.432530796438467,92274.20932979064,IN
2022-03-10,464,11.437894281264773,92770.45563000123,IN
2022-03-11,465,11.44325776609108,93269.37069024242,IN
2022-03-12,466,11.448621250917386,93770.96886282289,IN
2022-03-13,467,11.453984735743692,94275.26457723656,IN
2022-03-14,468,11.45934822057,94782.27234057784,IN
2022-03-15,469,11.464711705396306,95292.00673795817,IN
2022-03-16,470,11.470075190222612,95804.48243292674,IN
2022-03-17,471,11.475438675048919,96319.71416789158,IN
2022-03-18,472,11.480802159875225,96837.7167645438,IN
2022-03-19,473,11.486165644701533,97358.50512428419,IN
2022-03-20,474,11.491529129527839,97882.09422865117,IN
2022-03-21,475,11.496892614354145,98408.4991397528,IN
2022-03-22,476,11.502256099180451,98937.73500069941,IN
2022-03-23,477,11.507619584006758,99469.81703603936,IN
2022-03-24,478,11.512983068833066,100004.76055219716,IN
2022-03-25,479,11.518346553659372,100542.58093791318,IN
2022-03-26,480,11.523710038485678,101083.2936646873,IN
2022-03-27,481,11.529073523311984,101626.91428722332,IN
2022-03-28,482,11.53443700813829,102173.45844387659,IN
2022-03-29,483,11.539800492964599,102722.94185710406,IN
2022-03-30,484,11.545163977790905,103275.38033391582,IN
2022-03-31,485,11.550527462617211,103830.78976633097,IN
2022-01-01,396,11.146594673759392,69326.34345167594,KS
2022-01-02,397,11.155471546660584,69944.49302656006,KS
2022-01-03,398,11.164348419561776,70568.15426362398,KS
2022-01-04,399,11.173225292462968,71197.37630699272,KS
2022-01-05,400,11.18210216536416,71832.20873897945,KS
2022-01-06,401,11.190979038265352,72472.70158399252,KS
2022-01-07,402,11.199855911166544,73118.90531247736,KS
2022-01-08,403,11.208732784067736,73770.87084489358,KS
2022-01-09,404,11.217609656968929,74428.64955572739,KS
2022-01-10,405,11.22648652987012,75092.29327753992,KS
2022-01-11,406,11.235363402771313,75761.8543050516,KS
2022-01-12,407,11.244240275672505,76437.38539926292,KS
2022-01-13,408,11.253117148573697,77118.93979161198,KS
2022-01-14,409,11.261994021474889,77806.57118816912,KS
2022-01-15,410,11.270870894376081,78500.33377386892,KS
2022-01-16,411,11.279747767277273,79200.28221677986,KS
2022-01-17,412,11.288624640178465,79906.47167241224,KS
2022-01-18,413,11.297501513079657,80618.95778806438,KS
2022-01-19,414,11.30637838598085,81337.7967072075,KS
2022-01-20,415,11.315255258882042,82063.0450739099,KS
2022-01-21,416,11.324132131783234,82794.76003730047,KS
2022-01-22,417,11.333009004684426,83532.9992560719,KS
2022-01-23,418,11.341885877585618,84277.82090302427,KS
2022-01-24,419,11.35076275048681,85029.283669649,KS
2022-01-25,420,11.359639623388002,85787.44677075362,KS
2022-01-26,421,11.368516496289194,86552.36994912803,KS
2022-01-27,422,11.377393369190386,87324.113480252,KS
2022-01-28,423,11.386270242091578,88102.73817704497,KS
2022-01-29,424,11.39514711499277,88888.30539465808,KS
2022-01-30,425,11.404023987893963,89680.87703530882,KS
2022-01-31,426,11.412900860795155,90480.51555315894,KS
2022-02-01,427,11.421777733696347,91287.28395923585,KS
2022-02-02,428,11.430654606597539,92101.24582639776,KS
2022-02-03,429,11.439531479498731,92922.46529434326,KS
2022-02-04,430,11.448408352399923,93751.0070746654,KS
2022-02-05,431,11.457285225301115,94586.93645595104,KS
2022-02-06,432,11.466162098202307,95430.31930892545,KS
2022-02-07,433,11.4750389711035,96281.22209164294,KS
2022-02-08,434,11.483915844004692,97139.71185472368,KS
2022-02-09,435,11.492792716905884,98005.85624663727,KS
2022-02-10,436,11.501669589807076,98879.72351903342,KS
2022-02-11,437,11.510546462708268,99761.38253212006,KS
2022-02-12,438,11.51942333560946,100650.90276008958,KS
2022-02-13,439,11.528300208510652,101548.35429659327,KS
2022-02-14,440,11.537177081411844,102453.80786026473,KS
2022-02-15,441,11.546053954313036,103367.33480029239,KS
2022-02-16,442,11.554930827214228,104289.00710204181,KS
2022-02-17,443,11.56380770011542,105218.8973927281,KS
2022-02-18,444,11.572684573016613,106157.0789471389,KS
2022-02-19,445,11.581561445917805,107103.62569340834,KS
2022-02-20,446,11.590438318818997,108058.61221884257,KS
2022-02-21,447,11.599315191720189,109022.11377579722,KS
2022-02-22,448,11.608192064621381,109994.20628760717,KS
2022-02-23,449,11.617068937522573,110974.96635456932,KS
2022-02-24,450,11.625945810423765,111964.47125997864,KS
2022-02-25,451,11.634822683324957,112962.79897621802,KS
2022-02-26,452,11.64369955622615,113970.02817090246,KS
2022-02-27,453,11.652576429127341,114986.23821307803,KS
2022-02-28,454,11.661453302028534,116011.50917947612,KS
2022-03-01,455,11.670330174929726,117045.92186082341,KS
2022-03-02,456,11.679207047830918,118089.55776820812,KS
2022-03-03,457,11.68808392073211,119142.49913950308,KS
2022-03-04,458,11.696960793633302,120204.82894584602,KS
2022-03-05,459,11.705837666534494,121276.63089817758,KS
2022-03-06,460,11.714714539435686,122357.98945383774,KS
2022-03-07,461,11.723591412336878,123448.98982322101,KS
2022-03-08,462,11.73246828523807,124549.71797649091,KS
2022-03-09,463,11.741345158139262,125660.26065035442,KS
2022-03-10,464,11.750222031040455,126780.70535489675,KS
2022-03-11,465,11.759098903941647,127911.14038047708,KS
2022-03-12,466,11.767975776842839,129051.65480468581,KS
2022-03-13,467,11.776852649744031,130202.33849936376,KS
2022-03-14,468,11.785729522645223,131363.28213768412,KS
2022-03-15,469,11.794606395546415,132534.57720129733,KS
2022-03-16,470,11.803483268447607,133716.31598753986,KS
2022-03-17,471,11.812360141348801,134908.59161670733,KS
2022-03-18,472,11.821237014249991,136111.49803939133,KS
2022-03-19,473,11.830113887151185,137325.13004388503,KS
2022-03-20,474,11.838990760052376,138549.58326364905,KS
2022-03-21,475,11.84786763295357,139784.95418485109,KS
2022-03-22,476,11.85674450585476,141031.3401539651,KS
2022-03-23,477,11.865621378755954,142288.8393854461,KS
2022-03-24,478,11.874498251657144,143557.55096946537,KS
2022-03-25,479,11.883375124558338,144837.5748797228,KS
2022-03-26,480,11.892251997459528,146129.0119813205,KS
2022-03-27,481,11.901128870360722,147431.96403871535,KS
2022-03-28,482,11.910005743261912,148746.53372373356,KS
2022-03-29,483,11.918882616163106,150072.82462366534,KS
2022-03-30,484,11.927759489064297,151410.9412494235,KS
2022-03-31,485,11.93663636196549,152760.98904378284,KS
2022-01-01,396,11.363903274374756,86153.99963793848,KY
2022-01-02,397,11.37339980352452,86976.07033443378,KY
2022-01-03,398,11.382896332674283,87805.98503572118,KY
2022-01-04,399,11.392392861824048,88643.81858744558,KY
2022-01-05,400,11.40188939097381,89489.64654941075,KY
2022-01-06,401,11.411385920123575,90343.54520239495,KY
2022-01-07,402,11.42088244927334,91205.59155502912,KY
2022-01-08,403,11.430378978423104,92075.86335074264,KY
2022-01-09,404,11.439875507572866,92954.43907477413,KY
2022-01-10,405,11.44937203672263,93841.39796125036,KY
2022-01-11,406,11.458868565872393,94736.82000033083,KY
2022-01-12,407,11.468365095022158,95640.78594542293,KY
2022-01-13,408,11.477861624171922,96553.37732046354,KY
2022-01-14,409,11.487358153321685,97474.67642727168,KY
2022-01-15,410,11.496854682471449,98404.7663529715,KY
2022-01-16,411,11.506351211621212,99343.73097748419,KY
2022-01-17,412,11.515847740770976,100291.65498109402,KY
2022-01-18,413,11.52534426992074,101248.62385208414,KY
2022-01-19,414,11.534840799070503,102214.72389444665,KY
2022-01-20,415,11.544337328220267,103190.04223566661,KY
2022-01-21,416,11.55383385737003,104174.66683457821,KY
2022-01-22,417,11.563330386519795,105168.6864892989,KY
2022-01-23,418,11.572826915669559,106172.19084523624,KY
2022-01-24,419,11.582323444819323,107185.27040317332,KY
2022-01-25,420,11.591819973969086,108208.0165274302,KY
2022-01-26,421,11.60131650311885,109240.5214541043,KY
2022-01-27,422,11.610813032268613,110282.87829938736,KY
2022-01-28,423,11.620309561418377,111335.18106796469,KY
2022-01-29,424,11.629806090568142,112397.52466149151,KY
2022-01-30,425,11.639302619717906,113470.00488715248,KY
2022-01-31,426,11.648799148867669,114552.71846630162,KY
2022-02-01,427,11.658295678017431,115645.76304318575,KY
2022-02-02,428,11.667792207167196,116749.23719375003,KY
2022-02-03,429,11.67728873631696,117863.24043452764,KY
2022-02-04,430,11.686785265466725,118987.87323161532,KY
2022-02-05,431,11.696281794616487,120123.23700973335,KY
2022-02-06,432,11.70577832376625,121269.43416137322,KY
2022-02-07,433,11.715274852916014,122426.56805603148,KY
2022-02-08,434,11.724771382065779,123594.74304953156,KY
2022-02-09,435,11.734267911215543,124774.06449343581,KY
2022-02-10,436,11.743764440365306,125964.6387445461,KY
2022-02-11,437,11.75326096951507,127166.57317449653,KY
2022-02-12,438,11.762757498664833,128379.9761794351,KY
2022-02-13,439,11.772254027814597,129604.95718980124,KY
2022-02-14,440,11.781750556964361,130841.6266801931,KY
2022-02-15,441,11.791247086114126,132090.09617933168,KY
2022-02-16,442,11.800743615263888,133350.4782801185,KY
2022-02-17,443,11.810240144413651,134622.88664979042,KY
2022-02-18,444,11.819736673563416,135907.43604017037,KY
2022-02-19,445,11.82923320271318,137204.24229801557,KY
2022-02-20,446,11.838729731862944,138513.42237546598,KY
2022-02-21,447,11.848226261012707,139835.09434059105,KY
2022-02-22,448,11.857722790162471,141169.3773880386,KY
2022-02-23,449,11.867219319312234,142516.3918497828,KY
2022-02-24,450,11.876715848461998,143876.25920597804,KY
2022-02-25,451,11.886212377611763,145249.10209591303,KY
2022-02-26,452,11.895708906761527,146635.04432907182,KY
2022-02-27,453,11.90520543591129,148034.21089629925,KY
2022-02-28,454,11.914701965061052,149446.72798107372,KY
2022-03-01,455,11.924198494210817,150872.72297088674,KY
2022-03-02,456,11.933695023360581,152312.32446873066,KY
2022-03-03,457,11.943191552510346,153765.66230469747,KY
2022-03-04,458,11.952688081660108,155232.86754768717,KY
2022-03-05,459,11.96218461080987,156714.0725172287,KY
2022-03-06,460,11.971681139959635,158209.41079541284,KY
2022-03-07,461,11.9811776691094,159719.01723893863,KY
2022-03-08,462,11.990674198259164,161243.02799127618,KY
2022-03-09,463,12.000170727408927,162781.58049494424,KY
2022-03-10,464,12.009667256558691,164334.81350390657,KY
2022-03-11,465,12.019163785708454,165902.8670960833,KY
2022-03-12,466,12.028660314858218,167485.88268598626,KY
2022-03-13,467,12.038156844007982,169084.0030374704,KY
2022-03-14,468,12.047653373157747,170697.37227660988,KY
2022-03-15,469,12.05714990230751,172326.1359046957,KY
2022-03-16,470,12.066646431457272,173970.44081135842,KY
2022-03-17,471,12.076142960607037,175630.43528781488,KY
2022-03-18,472,12.085639489756801,177306.26904024108,KY
2022-03-19,473,12.095136018906565,178998.0932032744,KY
2022-03-20,474,12.104632548056328,180706.06035364297,KY
2022-03-21,475,12.11412907720609,182430.32452392677,KY
2022-03-22,476,12.123625606355855,184171.0412164483,KY
2022-03-23,477,12.13312213550562,185928.36741729593,KY
2022-03-24,478,12.142618664655384,187702.46161048263,KY
2022-03-25,479,12.152115193805146,189493.48379223808,KY
2022-03-26,480,12.16161172295491,191301.5954854393,KY
2022-03-27,481,12.171108252104673,193126.9597541752,KY
2022-03-28,482,12.180604781254438,194969.74121845505,KY
2022-03-29,483,12.190101310404202,196830.10606905256,KY
2022-03-30,484,12.199597839553967,198708.22208249485,KY
2022-03-31,485,12.20909436870373,200604.2586361928,KY
2022-01-01,396,10.390688456543838,32554.071975046034,LA
2022-01-02,397,10.394693367338027,32684.71356354175,LA
2022-01-03,398,10.398698278132217,32815.87940904601,LA
2022-01-04,399,10.402703188926408,32947.571615371286,LA
2022-01-05,400,10.406708099720598,33079.79229477258,LA
2022-01-06,401,10.410713010514788,33212.54356798127,LA
2022-01-07,402,10.414717921308977,33345.82756423902,LA
2022-01-08,403,10.418722832103168,33479.646421332196,LA
2022-01-09,404,10.422727742897358,33614.002285625815,LA
2022-01-10,405,10.426732653691548,33748.89731209817,LA
2022-01-11,406,10.430737564485739,33884.33366437536,LA
2022-01-12,407,10.43474247527993,34020.313514766,LA
2022-01-13,408,10.438747386074118,34156.83904429598,LA
2022-01-14,409,10.442752296868308,34293.9124427437,LA
2022-01-15,410,10.446757207662499,34431.535908674836,LA
2022-01-16,411,10.450762118456689,34569.71164947784,LA
2022-01-17,412,10.454767029250878,34708.44188139921,LA
2022-01-18,413,10.458771940045068,34847.72882957931,LA
2022-01-19,414,10.462776850839258,34987.574728087675,LA
2022-01-20,415,10.466781761633449,35127.98181995907,LA
2022-01-21,416,10.47078667242764,35268.95235722947,LA
2022-01-22,417,10.47479158322183,35410.488600972094,LA
2022-01-23,418,10.478796494016018,35552.59282133367,LA
2022-01-24,419,10.482801404810209,35695.26729757108,LA
2022-01-25,420,10.4868063156044,35838.514318087546,LA
2022-01-26,421,10.49081122639859,35982.33618046957,LA
2022-01-27,422,10.49481613719278,36126.73519152374,LA
2022-01-28,423,10.498821047986969,36271.713667313656,LA
2022-01-29,424,10.502825958781159,36417.273933197335,LA
2022-01-30,425,10.50683086957535,36563.41832386414,LA
2022-01-31,426,10.51083578036954,36710.14918337246,LA
2022-02-01,427,10.51484069116373,36857.468865187235,LA
2022-02-02,428,10.51884560195792,37005.379732217756,LA
2022-02-03,429,10.52285051275211,37153.88415685544,LA
2022-02-04,430,10.5268554235463,37302.98452101217,LA
2022-02-05,431,10.53086033434049,37452.68321615812,LA
2022-02-06,432,10.53486524513468,37602.98264336034,LA
2022-02-07,433,10.538870155928869,37753.885213321155,LA
2022-02-08,434,10.54287506672306,37905.39334641711,LA
2022-02-09,435,10.54687997751725,38057.50947273739,LA
2022-02-10,436,10.55088488831144,38210.236032123,LA
2022-02-11,437,10.55488979910563,38363.575474205936,LA
2022-02-12,438,10.558894709899821,38517.5302584484,LA
2022-02-13,439,10.56289962069401,38672.102854182216,LA
2022-02-14,440,10.5669045314882,38827.295740648675,LA
2022-02-15,441,10.57090944228239,38983.11140703793,LA
2022-02-16,442,10.574914353076581,39139.55235252917,LA
2022-02-17,443,10.578919263870771,39296.62108633065,LA
2022-02-18,444,10.58292417466496,39454.320127719846,LA
